Entity,Code,Day,total_tests,142601-annotations
United States,USA,2020-10-30,153792215,tests performed
United States,USA,2020-10-31,155010134,tests performed
United States,USA,2020-11-01,155907798,tests performed
United States,USA,2020-11-02,156921169,tests performed
United States,USA,2020-11-03,158283303,tests performed
United States,USA,2020-11-04,159910883,tests performed
United States,USA,2020-11-05,161601377,tests performed
United States,USA,2020-11-06,163272269,tests performed
United States,USA,2020-11-07,164723412,tests performed
United States,USA,2020-11-08,165728307,tests performed
United States,USA,2020-11-09,166944364,tests performed
United States,USA,2020-11-10,168476579,tests performed
United States,USA,2020-11-11,170259233,tests performed
United States,USA,2020-11-12,172106415,tests performed
United States,USA,2020-11-13,174005776,tests performed
United States,USA,2020-11-14,175599303,tests performed
United States,USA,2020-11-15,176794000,tests performed
United States,USA,2020-11-16,178278832,tests performed
United States,USA,2020-11-17,180178183,tests performed
United States,USA,2020-11-18,182271170,tests performed
United States,USA,2020-11-19,184338312,tests performed
United States,USA,2020-11-20,186480977,tests performed
United States,USA,2020-11-21,188331777,tests performed
United States,USA,2020-11-22,189750847,tests performed
United States,USA,2020-11-23,191419199,tests performed
United States,USA,2020-11-24,193378652,tests performed
United States,USA,2020-11-25,195590571,tests performed
United States,USA,2020-11-26,197089279,tests performed
United States,USA,2020-11-27,198591917,tests performed
United States,USA,2020-11-28,199933656,tests performed
United States,USA,2020-11-29,201081349,tests performed
United States,USA,2020-11-30,202540934,tests performed
United States,USA,2020-12-01,204377236,tests performed
United States,USA,2020-12-02,206466585,tests performed
United States,USA,2020-12-03,208606620,tests performed
United States,USA,2020-12-04,210714853,tests performed
United States,USA,2020-12-05,212398464,tests performed
United States,USA,2020-12-06,213686635,tests performed
United States,USA,2020-12-07,215222515,tests performed
United States,USA,2020-12-08,217128404,tests performed
United States,USA,2020-12-09,219243260,tests performed
United States,USA,2020-12-10,221412850,tests performed
United States,USA,2020-12-11,223455901,tests performed
United States,USA,2020-12-12,225167860,tests performed
United States,USA,2020-12-13,226410133,tests performed
United States,USA,2020-12-14,227894323,tests performed
United States,USA,2020-12-15,229825909,tests performed
United States,USA,2020-12-16,231887340,tests performed
United States,USA,2020-12-17,233922842,tests performed
United States,USA,2020-12-18,235928193,tests performed
United States,USA,2020-12-19,237623826,tests performed
United States,USA,2020-12-20,238891191,tests performed
United States,USA,2020-12-21,240406020,tests performed
United States,USA,2020-12-22,242378989,tests performed
United States,USA,2020-12-23,244638478,tests performed
United States,USA,2020-12-24,246513804,tests performed
United States,USA,2020-12-25,247578875,tests performed
United States,USA,2020-12-26,248557159,tests performed
United States,USA,2020-12-27,249490450,tests performed
United States,USA,2020-12-28,250768170,tests performed
United States,USA,2020-12-29,252617497,tests performed
United States,USA,2020-12-30,254798627,tests performed
United States,USA,2020-12-31,256713459,tests performed
United States,USA,2021-01-01,257950106,tests performed
United States,USA,2021-01-02,259053202,tests performed
United States,USA,2021-01-03,260089822,tests performed
United States,USA,2021-01-04,261476452,tests performed
United States,USA,2021-01-05,263422602,tests performed
United States,USA,2021-01-06,265732556,tests performed
United States,USA,2021-01-07,267975750,tests performed
United States,USA,2021-01-08,270111682,tests performed
United States,USA,2021-01-09,271818079,tests performed
United States,USA,2021-01-10,272974068,tests performed
United States,USA,2021-01-11,274484789,tests performed
United States,USA,2021-01-12,276496559,tests performed
United States,USA,2021-01-13,278584681,tests performed
United States,USA,2021-01-14,280640704,tests performed
United States,USA,2021-01-15,282659576,tests performed
United States,USA,2021-01-16,284232794,tests performed
United States,USA,2021-01-17,285293192,tests performed
United States,USA,2021-01-18,286571333,tests performed
United States,USA,2021-01-19,288365698,tests performed
United States,USA,2021-01-20,290479690,tests performed
United States,USA,2021-01-21,292511942,tests performed
United States,USA,2021-01-22,294417448,tests performed
United States,USA,2021-01-23,295952697,tests performed
United States,USA,2021-01-24,296947776,tests performed
United States,USA,2021-01-25,298169995,tests performed
United States,USA,2021-01-26,299936423,tests performed
United States,USA,2021-01-27,301987997,tests performed
United States,USA,2021-01-28,303884169,tests performed
United States,USA,2021-01-29,305709867,tests performed
United States,USA,2021-01-30,307137081,tests performed
United States,USA,2021-01-31,308079493,tests performed
United States,USA,2021-02-01,309108822,tests performed
United States,USA,2021-02-02,310737459,tests performed
United States,USA,2021-02-03,312600318,tests performed
United States,USA,2021-02-04,314519437,tests performed
United States,USA,2021-02-05,316340387,tests performed
United States,USA,2021-02-06,317669201,tests performed
United States,USA,2021-02-07,318494770,tests performed
United States,USA,2021-02-08,319530935,tests performed
United States,USA,2021-02-09,321215948,tests performed
United States,USA,2021-02-10,322846820,tests performed
United States,USA,2021-02-11,324255955,tests performed
United States,USA,2021-02-12,325661168,tests performed
United States,USA,2021-02-13,326744815,tests performed
United States,USA,2021-02-14,327406513,tests performed
United States,USA,2021-02-15,328201953,tests performed
United States,USA,2021-02-16,329447482,tests performed
United States,USA,2021-02-17,330912835,tests performed
United States,USA,2021-02-18,332315756,tests performed
United States,USA,2021-02-19,333660241,tests performed
United States,USA,2021-02-20,334712737,tests performed
United States,USA,2021-02-21,335393430,tests performed
United States,USA,2021-02-22,336426962,tests performed
United States,USA,2021-02-23,338061015,tests performed
United States,USA,2021-02-24,339740084,tests performed
United States,USA,2021-02-25,341341554,tests performed
United States,USA,2021-02-26,342805381,tests performed
United States,USA,2021-02-27,343874357,tests performed
United States,USA,2021-02-28,344502518,tests performed
United States,USA,2021-03-01,345488095,tests performed
United States,USA,2021-03-02,347088711,tests performed
United States,USA,2021-03-03,348811780,tests performed
United States,USA,2021-03-04,350350335,tests performed
United States,USA,2021-03-05,351769538,tests performed
United States,USA,2021-03-06,352830273,tests performed
United States,USA,2021-03-07,353435736,tests performed
United States,USA,2021-03-08,354405357,tests performed
United States,USA,2021-03-09,355936808,tests performed
United States,USA,2021-03-10,357532822,tests performed
United States,USA,2021-03-11,359019787,tests performed
United States,USA,2021-03-12,360410468,tests performed
United States,USA,2021-03-13,361429504,tests performed
United States,USA,2021-03-14,362006088,tests performed
United States,USA,2021-03-15,362945506,tests performed
United States,USA,2021-03-16,364428991,tests performed
United States,USA,2021-03-17,366031608,tests performed
United States,USA,2021-03-18,367491555,tests performed
United States,USA,2021-03-19,368822146,tests performed
United States,USA,2021-03-20,369803914,tests performed
United States,USA,2021-03-21,370413607,tests performed
United States,USA,2021-03-22,371379293,tests performed
United States,USA,2021-03-23,372893549,tests performed
United States,USA,2021-03-24,374530933,tests performed
United States,USA,2021-03-25,375956547,tests performed
United States,USA,2021-03-26,377317499,tests performed
United States,USA,2021-03-27,378308108,tests performed
United States,USA,2021-03-28,378926536,tests performed
United States,USA,2021-03-29,379923792,tests performed
United States,USA,2021-03-30,381442398,tests performed
United States,USA,2021-03-31,383006903,tests performed
United States,USA,2021-04-01,384431883,tests performed
United States,USA,2021-04-02,385763504,tests performed
United States,USA,2021-04-03,386725732,tests performed
United States,USA,2021-04-04,387285073,tests performed
United States,USA,2021-04-05,388218914,tests performed
United States,USA,2021-04-06,389749738,tests performed
United States,USA,2021-04-07,391391533,tests performed
United States,USA,2021-04-08,392882032,tests performed
United States,USA,2021-04-09,394309691,tests performed
United States,USA,2021-04-10,395307876,tests performed
United States,USA,2021-04-11,395942811,tests performed
United States,USA,2021-04-12,396975475,tests performed
United States,USA,2021-04-13,398561165,tests performed
United States,USA,2021-04-14,400204144,tests performed
United States,USA,2021-04-15,401657314,tests performed
United States,USA,2021-04-16,403081252,tests performed
United States,USA,2021-04-17,404073043,tests performed
United States,USA,2021-04-18,404674745,tests performed
United States,USA,2021-04-19,405662000,tests performed
United States,USA,2021-04-20,407191543,tests performed
United States,USA,2021-04-21,408801743,tests performed
United States,USA,2021-04-22,410262806,tests performed
United States,USA,2021-04-23,411635929,tests performed
United States,USA,2021-04-24,412603962,tests performed
United States,USA,2021-04-25,413169186,tests performed
United States,USA,2021-04-26,413991525,tests performed
United States,USA,2021-04-27,415248770,tests performed
United States,USA,2021-04-28,416462913,tests performed
United States,USA,2021-04-29,417472699,tests performed
United States,USA,2021-04-30,418273496,tests performed
Uruguay,URY,2020-03-28,2926,tests performed
Uruguay,URY,2020-03-29,3126,tests performed
Uruguay,URY,2020-03-30,3425,tests performed
Uruguay,URY,2020-03-31,3819,tests performed
Uruguay,URY,2020-04-01,4108,tests performed
Uruguay,URY,2020-04-02,4464,tests performed
Uruguay,URY,2020-04-03,4786,tests performed
Uruguay,URY,2020-04-04,5063,tests performed
Uruguay,URY,2020-04-05,5208,tests performed
Uruguay,URY,2020-04-06,5385,tests performed
Uruguay,URY,2020-04-07,5727,tests performed
Uruguay,URY,2020-04-08,6175,tests performed
Uruguay,URY,2020-04-09,6856,tests performed
Uruguay,URY,2020-04-10,7496,tests performed
Uruguay,URY,2020-04-11,8114,tests performed
Uruguay,URY,2020-04-12,8774,tests performed
Uruguay,URY,2020-04-13,9236,tests performed
Uruguay,URY,2020-04-14,9929,tests performed
Uruguay,URY,2020-04-15,10448,tests performed
Uruguay,URY,2020-04-16,11239,tests performed
Uruguay,URY,2020-04-17,11749,tests performed
Uruguay,URY,2020-04-18,12478,tests performed
Uruguay,URY,2020-04-19,12826,tests performed
Uruguay,URY,2020-04-21,13396,tests performed
Uruguay,URY,2020-04-22,13923,tests performed
Uruguay,URY,2020-04-23,14532,tests performed
Uruguay,URY,2020-04-24,15142,tests performed
Uruguay,URY,2020-04-25,15834,tests performed
Uruguay,URY,2020-04-26,16496,tests performed
Uruguay,URY,2020-04-27,17063,tests performed
Uruguay,URY,2020-04-28,17505,tests performed
Uruguay,URY,2020-04-29,18140,tests performed
Uruguay,URY,2020-04-30,19016,tests performed
Uruguay,URY,2020-05-01,19747,tests performed
Uruguay,URY,2020-05-02,20554,tests performed
Uruguay,URY,2020-05-03,21164,tests performed
Uruguay,URY,2020-05-04,21939,tests performed
Uruguay,URY,2020-05-05,22805,tests performed
Uruguay,URY,2020-05-06,23811,tests performed
Uruguay,URY,2020-05-07,24656,tests performed
Uruguay,URY,2020-05-08,25698,tests performed
Uruguay,URY,2020-05-09,26838,tests performed
Uruguay,URY,2020-05-10,27461,tests performed
Uruguay,URY,2020-05-11,28697,tests performed
Uruguay,URY,2020-05-13,29500,tests performed
Uruguay,URY,2020-05-14,30209,tests performed
Uruguay,URY,2020-05-15,31209,tests performed
Uruguay,URY,2020-05-16,32225,tests performed
Uruguay,URY,2020-05-17,33036,tests performed
Uruguay,URY,2020-05-18,33861,tests performed
Uruguay,URY,2020-05-19,34384,tests performed
Uruguay,URY,2020-05-20,34794,tests performed
Uruguay,URY,2020-05-22,35537,tests performed
Uruguay,URY,2020-05-23,37178,tests performed
Uruguay,URY,2020-05-25,38146,tests performed
Uruguay,URY,2020-05-26,38695,tests performed
Uruguay,URY,2020-05-27,39469,tests performed
Uruguay,URY,2020-05-28,40229,tests performed
Uruguay,URY,2020-05-29,41469,tests performed
Uruguay,URY,2020-05-30,42624,tests performed
Uruguay,URY,2020-05-31,43479,tests performed
Uruguay,URY,2020-06-02,44511,tests performed
Uruguay,URY,2020-06-03,45226,tests performed
Uruguay,URY,2020-06-04,45777,tests performed
Uruguay,URY,2020-06-05,46512,tests performed
Uruguay,URY,2020-06-06,47433,tests performed
Uruguay,URY,2020-06-07,48029,tests performed
Uruguay,URY,2020-06-08,48432,tests performed
Uruguay,URY,2020-06-09,48896,tests performed
Uruguay,URY,2020-06-10,49653,tests performed
Uruguay,URY,2020-06-11,50473,tests performed
Uruguay,URY,2020-06-12,51313,tests performed
Uruguay,URY,2020-06-13,52078,tests performed
Uruguay,URY,2020-06-14,52862,tests performed
Uruguay,URY,2020-06-15,53265,tests performed
Uruguay,URY,2020-06-16,53725,tests performed
Uruguay,URY,2020-06-17,54486,tests performed
Uruguay,URY,2020-06-18,55896,tests performed
Uruguay,URY,2020-06-19,56234,tests performed
Uruguay,URY,2020-06-20,56877,tests performed
Uruguay,URY,2020-06-21,57289,tests performed
Uruguay,URY,2020-06-22,57687,tests performed
Uruguay,URY,2020-06-23,58845,tests performed
Uruguay,URY,2020-06-24,60318,tests performed
Uruguay,URY,2020-06-25,61608,tests performed
Uruguay,URY,2020-06-26,62765,tests performed
Uruguay,URY,2020-06-27,64183,tests performed
Uruguay,URY,2020-06-28,64586,tests performed
Uruguay,URY,2020-06-29,65626,tests performed
Uruguay,URY,2020-06-30,66300,tests performed
Uruguay,URY,2020-07-02,68449,tests performed
Uruguay,URY,2020-07-06,72553,tests performed
Uruguay,URY,2020-07-07,73609,tests performed
Uruguay,URY,2020-07-08,74568,tests performed
Uruguay,URY,2020-07-09,76035,tests performed
Uruguay,URY,2020-07-10,77259,tests performed
